timestamp,temperature,pressure,humidity
2024-01-02T14:00:00,20.363,1018.620,60.227
2024-01-02T15:00:00,19.618,1017.186,60.926
2024-01-02T16:00:00,18.981,1018.219,63.192
2024-01-02T17:00:00,19.580,1017.867,61.230
2024-01-02T18:00:00,19.160,1018.737,61.661
2024-01-02T19:00:00,19.130,1018.093,64.585
2024-01-02T20:00:00,19.831,1018.422,62.688
2024-01-02T21:00:00,20.092,1017.736,61.344
2024-01-02T22:00:00,20.373,1018.760,58.806
2024-01-02T23:00:00,20.971,1017.106,55.155
2024-01-03T00:00:00,22.054,1018.167,53.029
2024-01-03T01:00:00,22.984,1017.115,51.199
2024-01-03T02:00:00,23.031,1017.661,51.057
2024-01-03T03:00:00,23.900,1017.968,49.500
2024-01-03T04:00:00,24.821,1018.755,48.377
2024-01-03T05:00:00,24.641,1017.924,46.901
2024-01-03T06:00:00,24.594,1018.279,46.417
2024-01-03T07:00:00,24.809,1018.666,45.489
2024-01-03T08:00:00,24.752,1018.204,46.314
2024-01-03T09:00:00,33.691,998.118,69.182
2024-01-03T10:00:00,23.183,1017.768,52.498
2024-01-03T11:00:00,22.352,1018.418,54.353
2024-01-03T12:00:00,21.598,1018.060,55.162
2024-01-03T13:00:00,20.738,1016.891,58.085
2024-01-03T14:00:00,34.289,993.437,80.572
2024-01-03T15:00:00,19.381,1017.370,62.363
2024-01-03T16:00:00,19.687,1017.095,62.715
2024-01-03T17:00:00,19.333,1018.022,63.375
2024-01-03T18:00:00,18.987,1016.761,61.871
2024-01-03T19:00:00,18.661,1017.775,60.971
2024-01-03T20:00:00,19.216,1016.322,61.835
2024-01-03T21:00:00,20.298,1017.198,58.884
2024-01-03T22:00:00,28.984,994.130,81.312
2024-01-03T23:00:00,21.665,1017.090,57.386
2024-01-04T00:00:00,21.540,1016.017,55.629
2024-01-04T01:00:00,22.842,1016.383,51.973
2024-01-04T02:00:00,23.670,1016.273,50.062
2024-01-04T03:00:00,23.752,1016.827,49.172
2024-01-04T04:00:00,25.027,1017.294,46.109
2024-01-04T05:00:00,25.019,1016.433,45.673
2024-01-04T06:00:00,25.038,1016.199,45.530
2024-01-04T07:00:00,24.747,1015.202,46.250
2024-01-04T08:00:00,24.383,1015.815,48.245
2024-01-04T09:00:00,23.924,1016.778,50.572
2024-01-04T10:00:00,23.529,1016.015,51.218
2024-01-04T11:00:00,23.208,1014.752,54.442
2024-01-04T12:00:00,21.764,1016.188,55.970
2024-01-04T13:00:00,20.879,1014.833,55.913
2024-01-04T14:00:00,20.343,1015.504,60.412
2024-01-04T15:00:00,19.884,1014.488,62.289
2024-01-04T16:00:00,18.953,1015.109,63.246
2024-01-04T17:00:00,18.646,1014.361,61.251
2024-01-04T18:00:00,19.480,1013.868,62.767
2024-01-04T19:00:00,19.308,1014.517,61.175
2024-01-04T20:00:00,19.847,1014.625,60.524
2024-01-04T21:00:00,19.415,1013.829,60.867
2024-01-04T22:00:00,20.430,1013.021,58.459
2024-01-04T23:00:00,21.657,1014.727,55.230
2024-01-05T00:00:00,21.858,1013.991,55.668
2024-01-05T01:00:00,22.630,1013.590,54.428
2024-01-05T02:00:00,23.974,1013.813,52.703
2024-01-05T03:00:00,23.858,1012.482,50.543
2024-01-05T04:00:00,24.275,1012.825,46.789
2024-01-05T05:00:00,25.322,1013.408,46.919
2024-01-05T06:00:00,25.170,1013.156,45.993
2024-01-05T07:00:00,24.557,1012.932,46.803
2024-01-05T08:00:00,24.137,1012.315,46.870
2024-01-05T09:00:00,24.540,1011.917,50.625
2024-01-05T10:00:00,23.871,1011.509,51.640
2024-01-05T11:00:00,22.675,1011.466,51.207
2024-01-05T12:00:00,22.273,1011.459,55.038
2024-01-05T13:00:00,21.403,1012.292,56.395
2024-01-05T14:00:00,20.028,1012.209,58.045
2024-01-05T15:00:00,19.959,1012.273,58.810
2024-01-05T16:00:00,19.498,1010.851,63.074
2024-01-05T17:00:00,19.039,1011.983,61.190
2024-01-05T18:00:00,19.400,1010.251,61.178
2024-01-05T19:00:00,19.038,1010.770,63.953
2024-01-05T20:00:00,19.589,1011.472,62.876
2024-01-05T21:00:00,19.576,1010.317,62.452
2024-01-05T22:00:00,20.921,1010.567,59.654
2024-01-05T23:00:00,20.848,1010.990,57.099
2024-01-06T00:00:00,22.167,1009.713,55.789
2024-01-06T01:00:00,22.831,1009.319,53.589
2024-01-06T02:00:00,23.379,1010.309,49.696
2024-01-06T03:00:00,24.190,1009.506,50.678
2024-01-06T04:00:00,24.402,1008.998,49.215
2024-01-06T05:00:00,25.004,1009.109,47.040
2024-01-06T06:00:00,25.176,1009.378,48.175
2024-01-06T07:00:00,25.358,1009.721,47.908
2024-01-06T08:00:00,24.382,1009.475,48.549
2024-01-06T09:00:00,23.715,1009.953,48.283
2024-01-06T10:00:00,23.310,1009.568,49.589
2024-01-06T11:00:00,22.323,1009.832,53.375
2024-01-06T12:00:00,22.268,1008.689,56.545
2024-01-06T13:00:00,21.299,1009.133,56.606
2024-01-06T14:00:00,20.400,1007.914,59.750
2024-01-06T15:00:00,20.271,1009.266,62.199
2024-01-06T16:00:00,19.680,1007.914,63.145
2024-01-06T17:00:00,19.298,1008.340,62.957
2024-01-06T18:00:00,19.417,1007.594,61.533
2024-01-06T19:00:00,19.067,1008.358,62.963
2024-01-06T20:00:00,19.219,1008.755,61.698
2024-01-06T21:00:00,20.194,1008.983,60.364
2024-01-06T22:00:00,20.907,1008.049,57.637
2024-01-06T23:00:00,21.585,1008.021,58.078
2024-01-07T00:00:00,22.340,1007.643,56.111
2024-01-07T01:00:00,22.761,1007.540,52.689
2024-01-07T02:00:00,23.714,1007.508,50.343
2024-01-07T03:00:00,24.514,1007.183,47.946
2024-01-07T04:00:00,24.481,1007.315,46.928
2024-01-07T05:00:00,24.813,1007.664,47.136
2024-01-07T06:00:00,24.562,1008.666,46.558
2024-01-07T07:00:00,25.168,1008.895,45.351
2024-01-07T08:00:00,24.979,1008.161,47.980
2024-01-07T09:00:00,24.564,1007.619,48.903
2024-01-07T10:00:00,23.892,1008.711,51.153
2024-01-07T11:00:00,23.011,1008.661,54.521
2024-01-07T12:00:00,21.988,1007.634,54.943
2024-01-07T13:00:00,21.112,1008.458,58.263
2024-01-07T14:00:00,20.724,1008.838,60.678
2024-01-07T15:00:00,20.359,1008.267,62.285
2024-01-07T16:00:00,19.494,1008.571,60.264
2024-01-07T17:00:00,19.031,1009.029,61.454
2024-01-07T18:00:00,18.760,1008.006,62.819
2024-01-07T19:00:00,33.598,989.955,90.190
2024-01-07T20:00:00,19.372,1008.974,60.137
2024-01-07T21:00:00,20.331,1007.993,58.931
2024-01-07T22:00:00,20.957,1007.699,57.124
2024-01-07T23:00:00,20.971,1009.375,57.556
2024-01-08T00:00:00,21.739,1008.725,53.458
2024-01-08T01:00:00,23.224,1008.795,51.954
2024-01-08T02:00:00,23.369,1009.167,52.855
2024-01-08T03:00:00,24.340,1009.605,47.998
2024-01-08T04:00:00,24.409,1009.305,49.787
2024-01-08T05:00:00,24.974,1010.065,46.774
2024-01-08T06:00:00,25.441,1008.752,47.368
2024-01-08T07:00:00,25.228,1008.950,48.061
2024-01-08T08:00:00,24.400,1009.946,49.294
2024-01-08T09:00:00,24.418,1009.825,47.507
2024-01-08T10:00:00,23.533,1010.136,49.276
2024-01-08T11:00:00,22.924,1008.961,52.610
2024-01-08T12:00:00,21.990,1009.928,54.449
2024-01-08T13:00:00,21.615,1010.109,55.683
2024-01-08T14:00:00,20.176,1010.364,59.602
2024-01-08T15:00:00,19.995,1011.294,61.755
2024-01-08T16:00:00,19.367,1011.243,62.298
2024-01-08T17:00:00,18.925,1010.221,64.466
2024-01-08T18:00:00,18.779,1010.773,64.002
2024-01-08T19:00:00,19.172,1011.351,62.073
2024-01-08T20:00:00,29.880,993.226,84.675
2024-01-08T21:00:00,31.591,995.156,83.294
2024-01-08T22:00:00,20.406,1011.565,57.961
2024-01-08T23:00:00,21.200,1012.029,56.863
2024-01-09T00:00:00,21.517,1011.345,54.618
2024-01-09T01:00:00,22.520,1012.237,52.406
2024-01-09T02:00:00,23.553,1011.751,52.987
2024-01-09T03:00:00,24.172,1011.921,49.158
2024-01-09T04:00:00,24.405,1011.834,48.957
2024-01-09T05:00:00,24.713,1013.015,49.076
2024-01-09T06:00:00,25.190,1012.069,47.954
2024-01-09T07:00:00,24.674,1013.022,48.313
